engine,crdt,intervalMs,trial,syncLatencyMs,avgUpdateSizeBytes,maxUpdateSizeBytes,encodedDocSizeBytes,hasConflict,conflictField,conflictType,conflictResolved,conflictResolutionLatencyMs,convergenceSuccess,conflictWinner,latencyABMs,latencyBAMs,updateABBytes,updateBABytes,finalXClientA,finalXClientB,finalLastWriterClientA,finalLastWriterClientB
MARS,Yjs,10,1,10.686,71.5,72,587,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,1.547,true,A,10.686,0.857,72,71,2,2,A,A
MARS,Yjs,10,2,10.118,65.5,70,653,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.363,true,A,10.118,0.243,70,61,4,4,A,A
MARS,Yjs,10,3,10.066,65.5,70,717,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.577,true,A,10.066,0.51,70,61,6,6,A,A
MARS,Yjs,10,4,10.215,65.5,70,781,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.555,true,A,10.215,0.339,70,61,8,8,A,A
MARS,Yjs,10,5,10.141,65.5,70,845,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.312,true,A,10.141,0.168,70,61,10,10,A,A
MARS,Yjs,10,6,10.087,65.5,70,909,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.208,true,A,10.087,0.12,70,61,12,12,A,A
MARS,Yjs,10,7,11.36,65.5,70,973,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,1.713,true,A,11.36,0.349,70,61,14,14,A,A
MARS,Yjs,10,8,10.158,65.5,70,1037,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.26,true,A,10.158,0.1,70,61,16,16,A,A
MARS,Yjs,10,9,10.072,65.5,70,1101,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.169,true,A,10.072,0.096,70,61,18,18,A,A
MARS,Yjs,10,10,10.083,65.5,70,1165,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.183,true,A,10.083,0.099,70,61,20,20,A,A
MARS,Yjs,10,11,10.081,65.5,70,1229,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.188,true,A,10.081,0.106,70,61,22,22,A,A
MARS,Yjs,10,12,10.132,65.5,70,1293,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.313,true,A,10.132,0.18,70,61,24,24,A,A
MARS,Yjs,10,13,10.103,65.5,70,1357,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.217,true,A,10.103,0.113,70,61,26,26,A,A
MARS,Yjs,10,14,10.075,65.5,70,1421,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.197,true,A,10.075,0.121,70,61,28,28,A,A
MARS,Yjs,10,15,10.074,65.5,70,1485,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.184,true,A,10.074,0.11,70,61,30,30,A,A
MARS,Yjs,10,16,10.088,65.5,70,1549,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.194,true,A,10.088,0.105,70,61,32,32,A,A
MARS,Yjs,10,17,10.083,65.5,70,1613,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.188,true,A,10.083,0.105,70,61,34,34,A,A
MARS,Yjs,10,18,10.082,65.5,70,1677,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.303,true,A,10.082,0.22,70,61,36,36,A,A
MARS,Yjs,10,19,10.09,65.5,70,1741,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.192,true,A,10.09,0.101,70,61,38,38,A,A
MARS,Yjs,10,20,10.067,65.5,70,1805,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.165,true,A,10.067,0.097,70,61,40,40,A,A
MARS,Yjs,10,21,10.075,65.5,70,1869,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.18,true,A,10.075,0.105,70,61,42,42,A,A
MARS,Yjs,10,22,10.065,65.5,70,1933,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.182,true,A,10.065,0.116,70,61,44,44,A,A
MARS,Yjs,10,23,10.08,65.5,70,1997,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.176,true,A,10.08,0.095,70,61,46,46,A,A
MARS,Yjs,10,24,10.072,65.5,70,2061,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.16,true,A,10.072,0.087,70,61,48,48,A,A
MARS,Yjs,10,25,10.064,65.5,70,2125,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.202,true,A,10.064,0.137,70,61,50,50,A,A
MARS,Yjs,10,26,10.064,65.5,70,2189,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.153,true,A,10.064,0.089,70,61,52,52,A,A
MARS,Yjs,10,27,10.125,65.5,70,2254,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.268,true,A,10.125,0.143,70,61,54,54,A,A
MARS,Yjs,10,28,10.095,68,73,2322,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.276,true,A,10.095,0.18,73,63,56,56,A,A
MARS,Yjs,10,29,10.106,70,75,2394,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.217,true,A,10.106,0.109,75,65,58,58,A,A
MARS,Yjs,10,30,10.074,70,75,2466,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.171,true,A,10.074,0.096,75,65,60,60,A,A
MARS,Yjs,10,31,10.072,70,75,2538,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.166,true,A,10.072,0.094,75,65,62,62,A,A
